# gamma-prediction critical values
# log_multiplier is the canonical stored value.
# multiplier is exp(log_multiplier), evaluated in Decimal.
n	d	p	log_multiplier	multiplier
23	0.03	0.001	-1.0772631550497318	3.4052621894513112E-1
23	0.03	0.0025	-0.94310034028564105	3.8941863158403727E-1
23	0.03	0.005	-0.84223736308619901	4.3074570996152590E-1
23	0.03	0.01	-0.74088276331090475	4.7669292270713443E-1
23	0.03	0.025	-0.60392618252707109	5.4666112584810931E-1
23	0.03	0.05	-0.49554043889840471	6.0924156047060450E-1
23	0.03	0.1	-0.37933284033152875	6.8431780619130624E-1
23	0.03	0.25	-0.20127162584083463	8.1769029557221166E-1
23	0.03	0.5	-0.019933826217858015	9.8026353890639592E-1
23	0.03	0.75	0.15110542891554804	1.1631192780219979E+0
23	0.03	0.9	0.30116982149197397	1.3514388254094600E+0
23	0.03	0.95	0.39087533068011526	1.4782742064847506E+0
23	0.03	0.975	0.46935709894937466	1.5989658858549067E+0
23	0.03	0.99	0.5620850013814459	1.7543264628124068E+0
23	0.03	0.995	0.62651222821741348	1.8710733089476842E+0
23	0.03	0.9975	0.68740225926387588	1.9885430984172024E+0
23	0.03	0.999	0.76384140485378915	2.1465060019901103E+0
23	0.0387298334621	0.001	-1.2570964170439607	2.8447883636898271E-1
23	0.0387298334621	0.0025	-1.097708814610276	3.3363462743782016E-1
23	0.0387298334621	0.005	-0.97846133817495362	3.7588902021046683E-1
23	0.0387298334621	0.01	-0.85914448262141518	4.2352425973557722E-1
23	0.0387298334621	0.025	-0.69874542433383702	4.9720869859592992E-1
23	0.0387298334621	0.05	-0.57249216179882367	5.6411781254955466E-1
23	0.0387298334621	0.1	-0.43780561768045623	6.4545123497226932E-1
23	0.0387298334621	0.25	-0.23279646559179934	7.9231482044219666E-1
23	0.0387298334621	0.5	-0.025710070583412417	9.7461761896764740E-1
23	0.0387298334621	0.75	0.16806722704926105	1.1830161386587944E+0
23	0.0387298334621	0.9	0.33686941385838565	1.4005561585714931E+0
23	0.0387298334621	0.95	0.43724797205849364	1.5484399993074595E+0
23	0.0387298334621	0.975	0.52475076121818853	1.6900375729762838E+0
23	0.0387298334621	0.99	0.62776466322731772	1.8734181747554114E+0
23	0.0387298334621	0.995	0.69910623059790578	2.0119536809943228E+0
23	0.0387298334621	0.9975	0.76635979381628261	2.1519185516053932E+0
23	0.0387298334621	0.999	0.85055729253376622	2.3409510830335930E+0
23	0.05	0.001	-1.47287675787745	2.2926499572561948E-1
23	0.05	0.0025	-1.282285766371875	2.7740249792321840E-1
23	0.05	0.005	-1.1404719232433254	3.1966812739434418E-1
23	0.05	0.01	-0.99926489169012811	3.6814997182816285E-1
23	0.05	0.025	-0.81055413186191916	4.4461162448133188E-1
23	0.05	0.05	-0.66293481241835084	5.1533669645320110E-1
23	0.05	0.1	-0.50636064365595002	6.0268497779158986E-1
23	0.05	0.25	-0.26984564017675938	7.6349733855563692E-1
23	0.05	0.5	-0.033151324363655234	9.6739215850949477E-1
23	0.05	0.75	0.18633821421322971	1.2048296819988275E+0
23	0.05	0.9	0.3760058180078093	1.4564556074165340E+0
23	0.05	0.95	0.48813417875621351	1.6292734491915048E+0
23	0.05	0.975	0.58549017225650812	1.7958710560971827E+0
23	0.05	0.99	0.69965111023485349	2.0130502523081378E+0
23	0.05	0.995	0.77843306995240669	2.1780567277106334E+0
23	0.05	0.9975	0.85249693213936129	2.3454960908826854E+0
23	0.05	0.999	0.94494937398326762	2.5726831305921688E+0
23	0.0612372435696	0.001	-1.6756720507114078	1.8718234117628136E-1
23	0.0612372435696	0.0025	-1.4548937302111664	2.3342516862650991E-1
23	0.0612372435696	0.005	-1.2914029521080137	2.7488486214194548E-1
23	0.0612372435696	0.01	-1.1293102693245807	3.2325613922410471E-1
23	0.0612372435696	0.025	-0.91382033989519618	4.0098937836460376E-1
23	0.0612372435696	0.05	-0.74618590786718197	4.7417164249468034E-1
23	0.0612372435696	0.1	-0.56929996203889499	5.6592146657569792E-1
23	0.0612372435696	0.25	-0.30392364926240745	7.3791720482269612E-1
23	0.0612372435696	0.5	-0.040553355783367016	9.6025792783056474E-1
23	0.0612372435696	0.75	0.20171773421062147	1.2235026064371006E+0
23	0.0612372435696	0.9	0.4095917615621828	1.5062027697191872E+0
23	0.0612372435696	0.95	0.53185742017555959	1.7020908722473042E+0
23	0.0612372435696	0.975	0.63764914805798945	1.8920277698981439E+0
23	0.0612372435696	0.99	0.7612812161407948	2.1410175702597816E+0
23	0.0612372435696	0.995	0.84634222810056614	2.3311045897637828E+0
23	0.0612372435696	0.9975	0.92612363703734213	2.5247035175404672E+0
23	0.0612372435696	0.999	1.0254688630281585	2.7884025329782784E+0
23	0.075	0.001	-1.9125302658276957	1.4770617747742806E-1
23	0.075	0.0025	-1.6555360416224882	1.9098964985922978E-1
23	0.075	0.005	-1.4662010556740088	2.3080062054683584E-1
23	0.075	0.01	-1.2793604225415711	2.7821518372216722E-1
23	0.075	0.025	-1.0323956241916479	3.5615272967445649E-1
23	0.075	0.05	-0.84145279723137745	4.3108379094372803E-1
23	0.075	0.1	-0.64112786606326599	5.2669804406606383E-1
23	0.075	0.25	-0.34286677961446538	7.0973275613383523E-1
23	0.075	0.5	-0.049595642354286477	9.5161413916725506E-1
23	0.075	0.75	0.21779291719267493	1.2433295687806576E+0
23	0.075	0.9	0.44544133000612784	1.5611790389727490E+0
23	0.075	0.95	0.57859718112010572	1.7835346988709668E+0
23	0.075	0.975	0.69338436460807362	2.0004744243569772E+0
23	0.075	0.99	0.82704334541623259	2.2865482029011321E+0
23	0.075	0.995	0.91870974742104416	2.5060548593140611E+0
23	0.075	0.9975	1.0044770637663627	2.7304790329977548E+0
23	0.075	0.999	1.1110029729620681	3.0374033005865362E+0
23	0.0866025403784	0.001	-2.1050732688278719	1.2183674710639076E-1
23	0.0866025403784	0.0025	-1.8179563650103847	1.6235721100404610E-1
23	0.0866025403784	0.005	-1.6072317654109618	2.0044171647121079E-1
23	0.0866025403784	0.01	-1.4000137542933562	2.4659357219794925E-1
23	0.0866025403784	0.025	-1.1273136008768163	3.2390221934709462E-1
23	0.0866025403784	0.05	-0.91746819140553149	3.9952929336084154E-1
23	0.0866025403784	0.1	-0.69829083540397385	4.9743477554828993E-1
23	0.0866025403784	0.25	-0.37388530573320405	6.8805582336171788E-1
23	0.0866025403784	0.5	-0.057199113029781506	9.4440600710290301E-1
23	0.0866025403784	0.75	0.2295602818974333	1.2580467023798094E+0
23	0.0866025403784	0.9	0.47224942962424943	1.6035973185233142E+0
23	0.0866025403784	0.95	0.61360580110530616	1.8470796072090301E+0
23	0.0866025403784	0.975	0.73512150134498055	2.0857353967662175E+0
23	0.0866025403784	0.99	0.876232189597828	2.4018329849946500E+0
23	0.0866025403784	0.995	0.97277997890334222	2.6452880921419856E+0
23	0.0866025403784	0.9975	1.0629524106493224	2.8949053339603493E+0
23	0.0866025403784	0.999	1.174740316958214	3.2373021622016582E+0
23	0.1	0.001	-2.3213403874758818	9.8141949162634950E-2
23	0.1	0.0025	-1.9997447483495565	1.3536983220017448E-1
23	0.1	0.005	-1.7646276074900831	1.7125054703326315E-1
23	0.1	0.01	-1.5342660464183366	2.1561388369184858E-1
23	0.1	0.025	-1.2325065927168255	2.9156083670588941E-1
23	0.1	0.05	-1.0014665337406423	3.6734032896821711E-1
23	0.1	0.1	-0.7613029259824623	4.6705748905771776E-1
23	0.1	0.25	-0.40809274147462721	6.6491721056023094E-1
23	0.1	0.5	-0.065957119112662346	9.3617100727442104E-1
23	0.1	0.75	0.24156865978471861	1.2732448726353008E+0
23	0.1	0.9	0.50018392163646896	1.6490245341018122E+0
23	0.1	0.95	0.65014662335928974	1.9158217126366496E+0
23	0.1	0.975	0.77868249073691631	2.1786000480832455E+0
23	0.1	0.99	0.92752453149498704	2.5282428392346307E+0
23	0.1	0.995	1.0291126409072284	2.7985813859233354E+0
23	0.1	0.9975	1.1238176788844105	3.0765771955404660E+0
23	0.1	0.999	1.2410010304196786	3.4590743709067154E+0
23	0.122474487139	0.001	-2.673306233794567	6.9023639349218612E-2
23	0.122474487139	0.0025	-2.2943615941684703	1.0082574046698725E-1
23	0.122474487139	0.005	-2.0188173522751978	1.3281244257032067E-1
23	0.122474487139	0.01	-1.7502684643988469	1.7372729759483740E-1
23	0.122474487139	0.025	-1.400884052798703	2.4637905554094015E-1
23	0.122474487139	0.05	-1.1354043257152826	3.2129218837466373E-1
23	0.122474487139	0.1	-0.86144794969761451	4.2254980828658640E-1
23	0.122474487139	0.25	-0.46246588546966177	6.2972889005049903E-1
23	0.122474487139	0.5	-0.080598027543945128	9.2256446242258420E-1
23	0.122474487139	0.75	0.25877256744870858	1.2953391690324323E+0
23	0.122474487139	0.9	0.54142161269960676	1.7184480941648050E+0
23	0.122474487139	0.95	0.70422453219138637	2.0222778653317835E+0
23	0.122474487139	0.975	0.84315666267479983	2.3236905188524905E+0
23	0.122474487139	0.99	1.003368665248324	2.7274542507258122E+0
23	0.122474487139	0.995	1.1123257673375937	3.0414238191621809E+0
23	0.122474487139	0.9975	1.2136297104251415	3.3656789482459300E+0
23	0.122474487139	0.999	1.3386362825147848	3.8138389585336150E+0
23	0.15	0.001	-3.0910955200884356	4.5452133394449740E-2
23	0.15	0.0025	-2.6425202374644492	7.1181648650081435E-2
23	0.15	0.005	-2.3180146366420851	9.8468888189417906E-2
23	0.15	0.01	-2.003403944538436	1.3487539260354255E-1
23	0.15	0.025	-1.596976818578709	2.0250781135666504E-1
23	0.15	0.05	-1.2906422138020628	2.7509405714754115E-1
23	0.15	0.1	-0.97702685603470441	3.7642861322241537E-1
23	0.15	0.25	-0.52519078705005429	5.9144251402943753E-1
23	0.15	0.5	-0.098446064644337014	9.0624456991934776E-1
23	0.15	0.75	0.27608794873635262	1.3179637721785625E+0
23	0.15	0.9	0.58474594465984198	1.7945350165176105E+0
23	0.15	0.95	0.76124873736010068	2.1409480337488916E+0
23	0.15	0.975	0.91117308748567671	2.4872385711083906E+0
23	0.15	0.99	1.0833069934195105	2.9544337065379924E+0
23	0.15	0.995	1.1999379007081288	3.3199107522283035E+0
23	0.15	0.9975	1.3080810759668127	3.6990686656052397E+0
23	0.15	0.999	1.4411600615847369	4.2255949251588879E+0
23	0.173205080757	0.001	-3.4350000497797906	3.2225408627742670E-2
23	0.173205080757	0.0025	-2.9281941800214346	5.3493550699398014E-2
23	0.173205080757	0.005	-2.5627593027333662	7.7091727280745664E-2
23	0.173205080757	0.01	-2.2097256331659483	1.0973075086449228E-1
23	0.173205080757	0.025	-1.7559457812446171	1.7274378717347526E-1
23	0.173205080757	0.05	-1.4159505879262428	2.4269480101475996E-1
23	0.173205080757	0.1	-1.0699539408581913	3.4302431646049441E-1
23	0.173205080757	0.25	-0.57557446888707164	5.6238170519982864E-1
23	0.173205080757	0.5	-0.11342471845383609	8.9277140309303761E-1
23	0.173205080757	0.75	0.28828027422516583	1.3341311743089978E+0
23	0.173205080757	0.9	0.61666822665919463	1.8527448212187123E+0
23	0.173205080757	0.95	0.80343125884072597	2.2331904517206963E+0
23	0.173205080757	0.975	0.96152220033678126	2.6156750259833332E+0
23	0.173205080757	0.99	1.1424497882784912	3.1344376759349444E+0
23	0.173205080757	0.995	1.2647084472786658	3.5420598883519333E+0
23	0.173205080757	0.9975	1.3778481940292584	3.9663576062742920E+0
23	0.173205080757	0.999	1.5168050447844093	4.5576404516157191E+0
23	0.2	0.001	-3.8247794254277001	2.1823248653935030E-2
23	0.2	0.0025	-3.2513136202830246	3.8723306685564636E-2
23	0.2	0.005	-2.8389708856696578	5.8485823603839730E-2
23	0.2	0.01	-2.4419271636440745	8.6993039989878317E-2
23	0.2	0.025	-1.9340649215612213	1.4455938000328598E-1
23	0.2	0.05	-1.5558354350786263	2.1101302130196166E-1
23	0.2	0.1	-1.1733239231050336	3.0933701805940030E-1
23	0.2	0.25	-0.63154925710961796	5.3176731820549404E-1
23	0.2	0.5	-0.13064725907028854	8.7752725958518023E-1
23	0.2	0.75	0.30025112141961968	1.3501978286019868E+0
23	0.2	0.9	0.64949327127367984	1.9145704153384032E+0
23	0.2	0.95	0.84698038595982883	2.3325926772453634E+0
23	0.2	0.975	1.0135487289617451	2.7553617176569463E+0
23	0.2	0.99	1.2035501122706029	3.3319246575545606E+0
23	0.2	0.995	1.3315890439620013	3.7870564079454533E+0
23	0.2	0.9975	1.4498459170987925	4.2624576927199941E+0
23	0.2	0.999	1.5948084764249548	4.9273852712991721E+0
23	0.244948974278	0.001	-4.4645255952606	1.1510154937011754E-2
23	0.244948974278	0.0025	-3.7808394625291233	2.2803540670123092E-2
23	0.244948974278	0.005	-3.2906897123970538	3.7228163813299970E-2
23	0.244948974278	0.01	-2.8205734889342975	5.9571769160389987E-2
23	0.244948974278	0.025	-2.223062527981758	1.0827699919719522E-1
23	0.244948974278	0.05	-1.7817813879179574	1.6833800472506613E-1
23	0.244948974278	0.1	-1.3395380190675559	2.6196666423314346E-1
23	0.244948974278	0.25	-0.72136210168098636	4.8608970122979815E-1
23	0.244948974278	0.5	-0.15937345252437488	8.5267786480051915E-1
23	0.244948974278	0.75	0.316455061972649	1.3722545744370141E+0
23	0.244948974278	0.9	0.69712399969169936	2.0079694743393592E+0
23	0.244948974278	0.95	0.91054478295488361	2.4856763186815327E+0
23	0.244948974278	0.975	1.0896027440123637	2.9730927590363396E+0
23	0.244948974278	0.99	1.2928774492088688	3.6432547682056535E+0
23	0.244948974278	0.995	1.4293278216385219	4.1758913045535979E+0
23	0.244948974278	0.9975	1.5550086091477715	4.7351272903945062E+0
23	0.244948974278	0.999	1.7086660088538015	5.5215908092613783E+0
23	0.3	0.001	-5.2284148057887263	5.3620184098132524E-3
23	0.3	0.0025	-4.4128460046821836	1.2120633815716597E-2
23	0.3	0.005	-3.8290835764376689	2.1729519952142862E-2
23	0.3	0.01	-3.2707613723173368	3.7977501046854343E-2
23	0.3	0.025	-2.5649437452913952	7.6923508629683830E-2
23	0.3	0.05	-2.047749612810573	1.2902493318271446E-1
23	0.3	0.1	-1.5341474883103838	2.1563944798134440E-1
23	0.3	0.25	-0.82617749144466357	4.3771927819472597E-1
23	0.3	0.5	-0.19429947504495254	8.2341127621198789E-1
23	0.3	0.75	0.33142694420771024	1.3929543791752465E+0
23	0.3	0.9	0.74609510676884283	2.1087494767997932E+0
23	0.3	0.95	0.9764583977693766	2.6550364881161135E+0
23	0.3	0.975	1.1686650427290657	3.2176942857258081E+0
23	0.3	0.99	1.3858019266601749	3.9980307470649336E+0
23	0.3	0.995	1.5309892037170141	4.6227474002218607E+0
23	0.3	0.9975	1.6643601101365588	5.2822920829293406E+0
23	0.3	0.999	1.8270124724350336	6.2152905423317191E+0
23	0.387298334621	0.001	-6.4033729949677536	1.6559622900823436E-3
23	0.387298334621	0.0025	-5.3860995741549811	4.5798017209829734E-3
23	0.387298334621	0.005	-4.6581038085813571	9.4844296557743395E-3
23	0.387298334621	0.01	-3.9630708060284392	1.9004664954543145E-2
23	0.387298334621	0.025	-3.0886069870393129	4.5565383385282949E-2
23	0.387298334621	0.05	-2.453173891587181	8.6020134194690920E-2
23	0.387298334621	0.1	-1.8290545234877964	1.6056530675726113E-1
23	0.387298334621	0.25	-0.98428487535496256	3.7370637804305194E-1
23	0.387298334621	0.5	-0.24918428076529361	7.7943632502681867E-1
23	0.387298334621	0.75	0.34761482848847985	1.4156868624642909E+0
23	0.387298334621	0.9	0.80918411723085237	2.2460747052565694E+0
23	0.387298334621	0.95	1.0624432845522471	2.8934318372359144E+0
23	0.387298334621	0.975	1.2722196024535015	3.5687650174433638E+0
23	0.387298334621	0.99	1.5077246509153548	4.5164426105883622E+0
23	0.387298334621	0.995	1.6644316124018008	5.2826697922823162E+0
23	0.387298334621	0.9975	1.8079246480203282	6.0977792530677128E+0
23	0.387298334621	0.999	1.9824215687313431	7.2603030379594169E+0
23	0.5	0.001	-7.8655851509320884	3.8372471482823928E-4
23	0.5	0.0025	-6.6005296312616633	1.3596477348720860E-3
23	0.5	0.005	-5.6940371850897264	3.3659764317672097E-3
23	0.5	0.01	-4.8285698389541798	7.9979514491147985E-3
23	0.5	0.025	-3.7421280220663644	2.3703607622509021E-2
23	0.5	0.05	-2.9572881052281645	5.1959635343483363E-2
23	0.5	0.1	-2.1937096284745667	1.1150234817095045E-1
23	0.5	0.25	-1.1786749181481317	3.0768617796675455E-1
23	0.5	0.5	-0.31930435570428872	7.2665435424929506E-1
23	0.5	0.75	0.3594819126879048	1.4325870171065602E+0
23	0.5	0.9	0.87311952681538385	2.3943685120728709E+0
23	0.5	0.95	1.1511951027474134	3.1619695309887415E+0
23	0.5	0.975	1.3797816028799899	3.9740336152161208E+0
23	0.5	0.99	1.6347912737796937	5.1283874563760600E+0
23	0.5	0.995	1.8036858874748607	6.0719869293147298E+0
23	0.5	0.9975	1.9578887981960522	7.0843547633862899E+0
23	0.5	0.999	2.144956107315743	8.5416663124034444E+0
23	0.612372435696	0.001	-9.2730996302147108	9.3916954380607972E-5
23	0.612372435696	0.0025	-7.7729095872507559	4.2098658590381614E-4
23	0.612372435696	0.005	-6.6962246847699092	1.2355677662729201E-3
23	0.612372435696	0.01	-5.667340003601133	3.4570487939686718E-3
23	0.612372435696	0.025	-4.3760198195723756	1.2575311152405746E-2
23	0.612372435696	0.05	-3.4456384784240028	3.1884398042100080E-2
23	0.612372435696	0.1	-2.5457532276812072	7.8413966161071046E-2
23	0.612372435696	0.25	-1.3654189731857993	2.5527370074411163E-1
23	0.612372435696	0.5	-0.38858976795746542	6.7801235536371526E-1
23	0.612372435696	0.75	0.36468009955743275	1.4400532607810586E+0
23	0.612372435696	0.9	0.92391593792718785	2.5191358799270507E+0
23	0.612372435696	0.95	1.2232432788376997	3.3981911618647972E+0
23	0.612372435696	0.975	1.4677668099124337	4.3395333093065100E+0
23	0.612372435696	0.99	1.7392020177049858	5.6927988569747214E+0
23	0.612372435696	0.995	1.9183462570667043	6.8096876794870267E+0
23	0.612372435696	0.9975	2.0815742679670857	8.0170800173248977E+0
23	0.612372435696	0.999	2.2792889520092809	9.7697311914743626E+0
23	0.75	0.001	-10.941217226818102	1.7712902541140608E-5
23	0.75	0.0025	-9.1658992328810012	1.0454434391526303E-4
23	0.75	0.005	-7.8895434423439221	3.7464058097158192E-4
23	0.75	0.01	-6.6682671795726813	1.2705985636626808E-3
23	0.75	0.025	-5.1342846345100694	5.8912644053979280E-3
23	0.75	0.05	-4.0301726281471186	1.7771261868839783E-2
23	0.75	0.1	-2.9665955970800457	5.1478265110719802E-2
23	0.75	0.25	-1.5878786429816834	2.0435866993500468E-1
23	0.75	0.5	-0.47283329414832087	6.2323395926601595E-1
23	0.75	0.75	0.36501115603670492	1.4405300786660074E+0
23	0.75	0.9	0.97426060931442016	2.6492076871569964E+0
23	0.75	0.95	1.2964201117878082	3.6561844798184476E+0
23	0.75	0.975	1.5579098210022362	4.7488848449621868E+0
23	0.75	0.99	1.8467577407859461	6.3392327310467060E+0
23	0.75	0.995	2.0367728610329476	7.6658305378488286E+0
23	0.75	0.9975	2.2096061890079812	9.1121272304968178E+0
23	0.75	0.999	2.4187266048533203	1.1231548006119451E+1
23	0.866025403784	0.001	-12.308283340401257	4.5141965400814414E-6
23	0.866025403784	0.0025	-10.309761878257451	3.3306370323837198E-5
23	0.866025403784	0.005	-8.8711828392320182	1.4037644666639288E-4
23	0.866025403784	0.01	-7.4932952059648725	5.5680514651459847E-4
23	0.866025403784	0.025	-5.7610302672985982	3.1478667830109636E-3
23	0.866025403784	0.05	-4.5141100630544591	1.0953348580237890E-2
23	0.866025403784	0.1	-3.3151300502083054	3.6329323634000524E-2
23	0.866025403784	0.25	-1.7717895420828154	1.7002844335355822E-1
23	0.866025403784	0.5	-0.54349042166837147	5.8071776094380390E-1
23	0.866025403784	0.75	0.36161752063958069	1.4356497305453068E+0
23	0.866025403784	0.9	1.0094374383400793	2.7440568795288637E+0
23	0.866025403784	0.95	1.3488863836919096	3.8531322297074363E+0
23	0.866025403784	0.975	1.6231267364492561	5.0689147247226892E+0
23	0.866025403784	0.99	1.9250251704412213	6.8553212151872981E+0
23	0.866025403784	0.995	2.1232012027335898	8.3578498808685178E+0
23	0.866025403784	0.9975	2.3032750819664094	1.0006902270695130E+1
23	0.866025403784	0.999	2.521052135294906	1.2441680110364581E+1
23	1	0.001	-13.849940166585311	9.6615634637043635E-7
23	1	0.0025	-11.601646223061849	9.1510107246962870E-6
23	1	0.005	-9.9813809395739472	4.6253152249893727E-5
23	1	0.01	-8.4279081440922319	2.1867845609080799E-4
23	1	0.025	-6.4728558199960462	1.5448077346073039E-3
23	1	0.05	-5.0648339015492008	6.3149597207249496E-3
23	1	0.1	-3.7122897916816058	2.4421538963142048E-2
23	1	0.25	-1.9813055235701529	1.3788910227812101E-1
23	1	0.5	-0.62481230858023329	5.3536190192515849E-1
23	1	0.75	0.35462554439908073	1.4256467129224668E+0
23	1	0.9	1.0439468832091163	2.8404056691126248E+0
23	1	0.95	1.4017079586798176	4.0621319989535152E+0
23	1	0.975	1.6893703491045429	5.4160693983312025E+0
23	1	0.99	2.0049840196859883	7.4259752263936716E+0
23	1	0.995	2.2117562055976339	9.1317395310402402E+0
23	1	0.9975	2.3994893822950178	1.1017549188410763E+1
23	1	0.999	2.6264842135366187	1.3825078334444571E+1
23	1.22474487139	0.001	-16.363996750810696	7.8199956097316295E-8
23	1.22474487139	0.0025	-13.711802004402211	1.1092771129361882E-6
23	1.22474487139	0.005	-11.79751592125422	7.5232230010639044E-6
23	1.22474487139	0.01	-9.9596559292196964	4.7268997127455543E-5
23	1.22474487139	0.025	-7.6431582475682944	4.7931227226473836E-4
23	1.22474487139	0.05	-5.9728621984949966	2.5469411254760328E-3
23	1.22474487139	0.1	-4.3688856444589881	1.2665346406032617E-2
23	1.22474487139	0.25	-2.3282093806639308	9.7470122809264319E-2
23	1.22474487139	0.5	-0.76090628216391076	4.6724278126873647E-1
23	1.22474487139	0.75	0.33748610302841836	1.4014201327608884E+0
23	1.22474487139	0.9	1.0910459120521008	2.9773865290559541E+0
23	1.22474487139	0.95	1.4765942651435009	4.3780099207467493E+0
23	1.22474487139	0.975	1.7844754568314511	5.9564547103662357E+0
23	1.22474487139	0.99	2.1207245851958678	8.3371762941266748E+0
23	1.22474487139	0.995	2.3404801709810275	1.0386222528238626E+1
23	1.22474487139	0.9975	2.5398529798277245	1.2677806940451739E+1
23	1.22474487139	0.999	2.78098200674413	1.6134857709938117E+1
23	1.5	0.001	-19.346951849874479	3.9602770584415876E-9
23	1.5	0.0025	-16.219623120826959	9.0345636117378272E-8
23	1.5	0.005	-13.959236813927449	8.6612481211275126E-7
23	1.5	0.01	-11.78639574395396	7.6073494583557526E-6
23	1.5	0.025	-9.0436589579977156	1.1813778348844664E-4
23	1.5	0.05	-7.0633161795327881	8.5593494843193729E-4
23	1.5	0.1	-5.1606314619545959	5.7380751652418069E-3
23	1.5	0.25	-2.7483138902398689	6.4035741520899506E-2
23	1.5	0.5	-0.92752505530819551	3.9553141837026078E-1
23	1.5	0.75	0.309990487314598	1.3634121443596866E+0
23	1.5	0.9	1.1357438073368769	3.1134885174534342E+0
23	1.5	0.95	1.55177165073183	4.7198246606110573E+0
23	1.5	0.975	1.8816453030800402	6.5642962390343744E+0
23	1.5	0.99	2.2403306253872906	9.3964374747015291E+0
23	1.5	0.995	2.4742862975771169	1.1873230135324409E+1
23	1.5	0.9975	2.6864966731758289	1.4680156342677788E+1
23	1.5	0.999	2.9433969748658662	1.8980212229550458E+1
23	1.73205080757	0.001	-21.797989142711081	3.4139220348844885E-10
23	1.73205080757	0.0025	-18.2827307333771	1.1479181650711498E-8
23	1.73205080757	0.005	-15.739647141165101	1.4600176282529653E-7
23	1.73205080757	0.01	-13.293080740700743	1.6861196388995998E-6
23	1.73205080757	0.025	-10.201839911398032	3.7101991468398333E-5
23	1.73205080757	0.05	-7.9677046106698111	3.4647336510599410E-4
23	1.73205080757	0.1	-5.8198430316990377	2.9680710012798424E-3
23	1.73205080757	0.25	-3.1000667776411279	4.5046194214527934E-2
23	1.73205080757	0.5	-1.0682568039975653	3.4360696995356047E-1
23	1.73205080757	0.75	0.28287019747249204	1.3269329113923965E+0
23	1.73205080757	0.9	1.1655840889436087	3.2077959742855995E+0
23	1.73205080757	0.95	1.6051433638380479	4.9785732989554900E+0
23	1.73205080757	0.975	1.9518760398312076	7.0418860550124272E+0
23	1.73205080757	0.99	2.3277687392578015	1.0255034331064073E+1
23	1.73205080757	0.995	2.572683201730793	1.3100929759953152E+1
23	1.73205080757	0.9975	2.7948817601128169	1.6360694152155179E+1
23	1.73205080757	0.999	3.0641860317077003	2.1417022113476560E+1
23	2	0.001	-24.570981694861242	2.1328397933665211E-11
23	2	0.0025	-20.618902853632363	1.1100032944735730E-9
23	2	0.005	-17.757405381239856	1.9411398706376354E-8
23	2	0.01	-15.002450194752315	3.0515371772722303E-7
23	2	0.025	-11.518434686569478	9.9450592633152960E-6
23	2	0.05	-8.998108868125378	1.2364340912016949E-4
23	2	0.1	-6.5733962159046788	1.3970446806897817E-3
23	2	0.25	-3.5045475965139161	3.0060369684463594E-2
23	2	0.5	-1.2312968068542169	2.9191377633186509E-1
23	2	0.75	0.24824521957076143	1.2817742097804743E+0
23	2	0.9	1.1935106594098714	3.2986413098731966E+0
23	2	0.95	1.658423716592085	5.2510272104183421E+0
23	2	0.975	2.0232135637311548	7.5625887871010467E+0
23	2	0.99	2.4175554573850389	1.1218401906620361E+1
23	2	0.995	2.6742914780546903	1.4502071163015508E+1
23	2	0.9975	2.9073458137983468	1.8308140807496740E+1
23	2	0.999	3.1902619652813025	2.4294791001301347E+1
23	2.44948974278	0.001	-29.115261436487661	2.2667447522325345E-13
23	2.44948974278	0.0025	-24.450951183372119	2.4048435261816636E-11
23	2.44948974278	0.005	-21.070146330064162	7.0688980140634741E-10
23	2.44948974278	0.01	-17.812109722307188	1.8378033403157776E-8
23	2.44948974278	0.025	-13.687148647651163	1.1369644073914442E-6
23	2.44948974278	0.05	-10.699609574771234	2.2553741744261519E-5
23	2.44948974278	0.1	-7.8225194091258485	4.0061110703202100E-4
23	2.44948974278	0.25	-4.180527188339954	1.5290444497482429E-2
23	2.44948974278	0.5	-1.5064672675561976	2.2169177393059036E-1
23	2.44948974278	0.75	0.18426464336443762	1.2023339707038027E+0
23	2.44948974278	0.9	1.2289075987019713	3.4174942213063034E+0
23	2.44948974278	0.95	1.7331338491600501	5.6583585943591250E+0
23	2.44948974278	0.975	2.1257202078354895	8.3789298865335137E+0
23	2.44948974278	0.99	2.5485198294173941	1.2788161107049618E+1
23	2.44948974278	0.995	2.8236465649413178	1.6838140227883101E+1
23	2.44948974278	0.9975	3.0737584792733359	2.1623019812765639E+1
23	2.44948974278	0.999	3.3783289572821897	2.9321732284504235E+1
23	3	0.001	-34.542964496660751	9.9582065611752363E-16
23	3	0.0025	-29.0322895388909	2.4628437298078352E-13
23	3	0.005	-25.034236021806816	1.3420522887985863E-11
23	3	0.01	-21.178108601286773	6.3454773363613094E-10
23	3	0.025	-16.290948626516521	8.4126129172446186E-8
23	3	0.05	-12.747632640337999	2.9091993842039599E-6
23	3	0.1	-9.3321322794524395	8.8533258042641290E-5
23	3	0.25	-5.0056435634248855	6.7000280674330083E-3
23	3	0.5	-1.8466912632530912	1.5775828434956489E-1
23	3	0.75	0.098641282768092836	1.1036703229781198E+0
23	3	0.9	1.2585629894457631	3.5203590577334692E+0
23	3	0.95	1.8070461212070943	6.0924245429653137E+0
23	3	0.975	2.2306554785016748	9.3059639400570696E+0
23	3	0.99	2.6853259089571333	1.4662979397945082E+1
23	3	0.995	2.9812864003695245	1.9713159356311289E+1
23	3	0.9975	3.2509693312926804	2.5815351420981904E+1
